trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1080.0,1140.0,0.058557361563047694,0.04680000000000007,0.011757361563047623
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1140.0,1200.0,0.04712370577785718,0.039599999999999795,0.007523705777857388
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1200.0,1260.0,0.06449010762903407,0.07200000000000017,0.007509892370966109
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1260.0,1320.0,0.06978682749801302,0.0695999999999998,0.00018682749801321452
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1320.0,1380.0,0.03155607971880081,0.014399999999999693,0.01715607971880112
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1380.0,1440.0,0.036816314127708916,0.06360000000000014,0.026783685872291227
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1440.0,1500.0,0.06443380786312947,0.0695999999999998,0.0051661921368703345
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1500.0,1560.0,0.04060391671127794,0.021599999999999966,0.019003916711277977
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1560.0,1620.0,0.0203213196992873,0.03600000000000051,0.01567868030071321
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1620.0,1680.0,0.048796496854888405,0.04799999999999983,0.0007964968548885773
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1680.0,1740.0,0.047187868489159346,0.06840000000000003,0.021212131510840684
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1740.0,1800.0,0.04800425837437228,0.02880000000000024,0.01920425837437204
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1800.0,1860.0,0.03698283066352226,0.04680000000000007,0.009817169336477811
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1860.0,1920.0,0.019535046749644014,0.020399999999999353,0.0008649532503553388
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1920.0,1980.0,0.022522578537462312,0.026400000000000715,0.0038774214625384024
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1980.0,2040.0,0.032561370631058795,0.050399999999999355,0.01783862936894056
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2040.0,2100.0,0.04749363303184451,0.04080000000000041,0.006693633031844094
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2100.0,2160.0,0.03633926275703603,0.031199999999999763,0.005139262757036266
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2160.0,2220.0,0.029329061342611373,0.04079999999999998,0.011470938657388609
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2220.0,2280.0,0.06501715130276131,0.02760000000000005,0.037417151302761256
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2280.0,2340.0,0.03190579023626228,0.0347999999999999,0.0028942097637376235
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2340.0,2400.0,0.03688163959317681,0.05280000000000015,0.015918360406823345
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2400.0,2460.0,0.03219722466336328,0.037199999999999844,0.005002775336636567
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2460.0,2520.0,0.05632424288325888,0.04800000000000026,0.008324242883258622
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2520.0,2580.0,0.03502519213491073,0.010799999999999983,0.02422519213491075
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2580.0,2640.0,0.05683404826455685,0.06119999999999976,0.004365951735442915
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2640.0,2700.0,0.06532465474473148,0.049200000000000015,0.016124654744731466
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2700.0,2760.0,0.06929051008489395,0.06600000000000009,0.003290510084893866
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2760.0,2820.0,0.054494617018434166,0.04680000000000007,0.007694617018434095
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2820.0,2880.0,0.033326517409748124,0.031199999999999763,0.0021265174097483616
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2880.0,2940.0,0.06153531531493073,0.05640000000000029,0.005135315314930437
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,2940.0,3000.0,0.05962904241349953,0.0647999999999999,0.005170957586500366
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3000.0,3060.0,0.05288984808656805,0.02760000000000005,0.025289848086567996
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3060.0,3120.0,0.05542832762002803,0.053999999999999916,0.0014283276200281123
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3120.0,3180.0,0.03334953152471032,0.01200000000000017,0.02134953152471015
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3180.0,3245.0,0.025909146269162076,0.006000000000000085,0.01990914626916199
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3245.0,3379.0,0.04938714421457613,0.008399999999999607,0.04098714421457652
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3379.0,3439.0,0.03326866931385464,0.02400000000000034,0.009268669313854297
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3439.0,3499.0,0.047182255685328744,0.037199999999999844,0.0099822556853289
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3499.0,3559.0,0.03580819663074264,0.01799999999999983,0.01780819663074281
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3559.0,3619.0,0.054368568360805725,0.022800000000000153,0.03156856836080557
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3629.0,3689.0,0.052036410503916386,0.023999999999999914,0.028036410503916472
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3689.0,3749.0,0.05216321574317195,0.021600000000000393,0.03056321574317156
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3750.0,3810.0,0.03077770564291482,0.011999999999999744,0.018777705642915078
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3810.0,3870.0,0.07985279348161534,0.07079999999999999,0.009052793481615348
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3870.0,3930.0,0.08619621664285715,0.045599999999999884,0.040596216642857265
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3930.0,3990.0,0.03411337580945917,-0.014399999999999693,0.04851337580945886
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,3990.0,4050.0,0.03664532727665293,-0.009600000000000221,0.04624532727665315
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4050.0,4128.0,0.025986033976078016,0.006000000000000085,0.01998603397607793
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4128.0,4188.0,0.06765733884440461,0.05280000000000015,0.01485733884440446
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4191.0,4251.0,0.06372931751940003,0.05039999999999978,0.013329317519400252
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4253.0,4313.0,0.07830030911498609,0.0756000000000003,0.0027003091149857827
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4313.0,4373.0,0.06580368949307225,0.03239999999999995,0.0334036894930723
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4373.0,4433.0,0.014208637012377068,0.022800000000000153,0.008591362987623086
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4436.0,4496.0,0.04946588446696598,0.037199999999999844,0.012265884466966137
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4499.0,4559.0,0.06517619235647976,0.07319999999999993,0.008023807643520176
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4560.0,4620.0,0.05575278096728953,0.03,0.02575278096728953
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4620.0,4680.0,0.034819275173874065,0.01440000000000012,0.020419275173873944
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4680.0,4740.0,0.058065689040554425,0.08520000000000011,0.027134310959445684
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4740.0,4800.0,0.021484060717952502,0.019199999999999592,0.00228406071795291
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4800.0,4860.0,0.08051887412865932,0.10680000000000006,0.026281125871340738
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4860.0,4920.0,0.023884083926677846,0.03840000000000003,0.014515916073322185
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4920.0,4980.0,0.06029130919112058,0.05640000000000029,0.0038913091911202888
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,4980.0,5040.0,0.042132064667013136,0.06359999999999971,0.021467935332986576
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5040.0,5100.0,0.08087627814875731,0.07200000000000017,0.008876278148757133
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5100.0,5160.0,0.047718999981881005,0.057600000000000054,0.009881000018119049
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5160.0,5220.0,0.03472638812329887,0.03839999999999982,0.003673611876700955
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5220.0,5280.0,0.057559932205409226,0.09600000000000009,0.03844006779459086
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5280.0,5340.0,0.08748098929723369,0.09,0.0025190107027663056
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5340.0,5400.0,0.0800680909885294,0.09840000000000003,0.018331909011470623
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5400.0,5460.0,0.05201356752051556,0.08279999999999994,0.030786432479484385
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5460.0,5520.0,0.07002346720960606,0.06600000000000009,0.004023467209605974
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5520.0,5580.0,0.053515542911158676,0.041999999999999954,0.011515542911158722
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5580.0,5640.0,0.059434213075370224,0.046799999999999856,0.012634213075370368
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5640.0,5700.0,0.06687049660417621,0.04440000000000012,0.02247049660417609
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5700.0,5760.0,0.043305985662675184,0.051599999999999965,0.008294014337324782
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5760.0,5820.0,0.03194962253173461,0.028800000000000027,0.0031496225317345847
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5820.0,5880.0,0.052958181997136755,0.06840000000000003,0.015441818002863275
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5880.0,5940.0,0.06639806277221805,0.07920000000000002,0.012801937227781973
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,5940.0,6000.0,0.06132093707720365,0.06840000000000003,0.007079062922796378
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,6000.0,6060.0,0.07270115441746139,0.07799999999999993,0.005298845582538542
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,6060.0,6120.0,0.04296030435297471,0.035999999999999976,0.006960304352974733
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,6120.0,6180.0,0.04725011785825206,0.019200000000000016,0.028050117858252045
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,0.0,69.0,0.018450297514597574,0.01200000000000017,0.0064502975145974036
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,74.0,134.0,0.04228808071878224,0.03,0.012288080718782242
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,140.0,200.0,0.0539439180493355,0.028799999999999385,0.025143918049336116
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,200.0,260.0,0.046394678188694874,0.04680000000000007,0.0004053218113051968
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,261.0,321.0,0.0561533461676704,0.039599999999999795,0.016553346167670603
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,326.0,386.0,0.05088785992728334,0.026399999999999865,0.024487859927283476
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,390.0,450.0,0.03619396520985502,0.01680000000000007,0.01939396520985495
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,450.0,510.0,0.04133795062700896,0.014399999999999693,0.026937950627009266
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,510.0,570.0,0.05175377001365,0.04799999999999983,0.0037537700136501748
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,570.0,635.0,0.022916955815421025,0.013199999999999932,0.009716955815421093
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,635.0,695.0,0.040461306174596035,0.04319999999999993,0.0027386938254038984
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,695.0,755.0,0.06165255619419974,0.06600000000000052,0.00434744380580078
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,755.0,815.0,0.05493602209620996,0.04799999999999983,0.00693602209621013
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,818.0,878.0,0.04596634132994515,0.0347999999999999,0.011166341329945248
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,880.0,940.0,0.05924153758419892,0.03599999999999966,0.023241537584199265
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,948.0,1008.0,0.060321885049342994,0.051599999999999965,0.008721885049343028
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1008.0,1068.0,0.02623797910081016,0.03719999999999942,0.01096202089918926
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1068.0,1128.0,0.06208334012164096,0.0552000000000001,0.006883340121640859
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1133.0,1193.0,0.048488587207264455,0.038399999999999185,0.01008858720726527
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1194.0,1254.0,0.06017286459604876,0.06719999999999943,0.007027135403950668
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1255.0,1315.0,0.06966720971796314,0.07319999999999993,0.0035327902820367907
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1318.0,1378.0,0.0336988115972936,0.014399999999999693,0.019298811597293908
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1380.0,1440.0,0.036816314127708916,0.06360000000000014,0.026783685872291227
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1440.0,1500.0,0.06443380786312947,0.0695999999999998,0.0051661921368703345
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1500.0,1560.0,0.04060391671127794,0.021599999999999966,0.019003916711277977
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1560.0,1620.0,0.0203213196992873,0.03600000000000051,0.01567868030071321
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1620.0,1680.0,0.048796496854888405,0.04799999999999983,0.0007964968548885773
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1680.0,1740.0,0.047187868489159346,0.06840000000000003,0.021212131510840684
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1740.0,1800.0,0.04800425837437228,0.02880000000000024,0.01920425837437204
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1800.0,1860.0,0.03698283066352226,0.04680000000000007,0.009817169336477811
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1860.0,1920.0,0.019535046749644014,0.020399999999999353,0.0008649532503553388
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1920.0,1980.0,0.022522578537462312,0.026400000000000715,0.0038774214625384024
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,1980.0,2040.0,0.032561370631058795,0.050399999999999355,0.01783862936894056
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2040.0,2100.0,0.04749363303184451,0.04080000000000041,0.006693633031844094
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2100.0,2160.0,0.03633926275703603,0.031199999999999763,0.005139262757036266
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2160.0,2220.0,0.029329061342611373,0.04079999999999998,0.011470938657388609
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2220.0,2280.0,0.06501715130276131,0.02760000000000005,0.037417151302761256
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2280.0,2340.0,0.03190579023626228,0.0347999999999999,0.0028942097637376235
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2340.0,2400.0,0.03688163959317681,0.05280000000000015,0.015918360406823345
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2400.0,2460.0,0.03219722466336328,0.037199999999999844,0.005002775336636567
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2460.0,2520.0,0.05632424288325888,0.04800000000000026,0.008324242883258622
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2520.0,2582.0,0.03661821888552841,0.014399999999999693,0.022218218885528718
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2582.0,2642.0,0.05803202602598434,0.06,0.0019679739740156577
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2643.0,2703.0,0.06220875144004867,0.045599999999999884,0.016608751440048787
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2707.0,2767.0,0.06867287576198611,0.057600000000000054,0.011072875761986053
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2769.0,2829.0,0.05891000962919524,0.05279999999999973,0.006110009629195508
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2830.0,2890.0,0.036727975275781866,0.037199999999999844,0.0004720247242179787
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2891.0,2951.0,0.0543594471944715,0.045599999999999884,0.008759447194471616
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,2952.0,3012.0,0.06784002833896174,0.07200000000000017,0.004159971661038431
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3013.0,3073.0,0.04375357647736733,0.04200000000000017,0.0017535764773671594
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3073.0,3133.0,0.059466509521006294,0.028799999999999812,0.030666509521006483
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3135.0,3243.0,0.04602336751090075,0.013199999999999932,0.032823367510900814
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3243.0,3380.0,0.05136013193262867,0.01200000000000017,0.0393601319326285
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3380.0,3440.0,0.033225737412770684,0.022799999999999727,0.010425737412770957
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3445.0,3505.0,0.050181262029540985,0.04079999999999998,0.009381262029541003
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3510.0,3570.0,0.034701716370052704,0.0252000000000001,0.009501716370052603
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3570.0,3630.0,0.046728367739253596,0.015599999999999881,0.031128367739253714
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3630.0,3690.0,0.052350736459095604,0.022799999999999727,0.029550736459095877
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3690.0,3750.0,0.052461944487360856,0.021600000000000393,0.030861944487360463
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3750.0,3811.0,0.03186459461848212,0.014399999999999693,0.017464594618482432
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3811.0,3871.0,0.08025525927543686,0.06840000000000003,0.011855259275436833
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3872.0,3932.0,0.08460617151525351,0.04319999999999993,0.04140617151525358
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3934.0,3994.0,0.033910198046102735,-0.013199999999999932,0.04711019804610267
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,3994.0,4132.0,0.06430661906798552,0.01200000000000017,0.052306619067985345
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4132.0,4192.0,0.06746558878156872,0.041999999999999746,0.025465588781568974
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4193.0,4253.0,0.06391809006532023,0.05039999999999978,0.013518090065320454
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4253.0,4313.0,0.07830030911498609,0.0756000000000003,0.0027003091149857827
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4313.0,4373.0,0.06580368949307225,0.03239999999999995,0.0334036894930723
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4373.0,4433.0,0.014208637012377068,0.022800000000000153,0.008591362987623086
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4436.0,4496.0,0.04946588446696598,0.037199999999999844,0.012265884466966137
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4499.0,4559.0,0.06517619235647976,0.07319999999999993,0.008023807643520176
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4560.0,4620.0,0.05575278096728953,0.03,0.02575278096728953
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4620.0,4680.0,0.034819275173874065,0.01440000000000012,0.020419275173873944
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4680.0,4740.0,0.058065689040554425,0.08520000000000011,0.027134310959445684
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4740.0,4800.0,0.021484060717952502,0.019199999999999592,0.00228406071795291
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4800.0,4860.0,0.08051887412865932,0.10680000000000006,0.026281125871340738
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4860.0,4920.0,0.023884083926677846,0.03840000000000003,0.014515916073322185
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4920.0,4980.0,0.06029130919112058,0.05640000000000029,0.0038913091911202888
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,4980.0,5040.0,0.042132064667013136,0.06359999999999971,0.021467935332986576
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5040.0,5100.0,0.08087627814875731,0.07200000000000017,0.008876278148757133
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5100.0,5160.0,0.047718999981881005,0.057600000000000054,0.009881000018119049
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5160.0,5220.0,0.03472638812329887,0.03839999999999982,0.003673611876700955
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5220.0,5280.0,0.057559932205409226,0.09600000000000009,0.03844006779459086
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5280.0,5340.0,0.08748098929723369,0.09,0.0025190107027663056
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5340.0,5400.0,0.0800680909885294,0.09840000000000003,0.018331909011470623
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5400.0,5460.0,0.05201356752051556,0.08279999999999994,0.030786432479484385
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5460.0,5520.0,0.07002346720960606,0.06600000000000009,0.004023467209605974
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5520.0,5580.0,0.053515542911158676,0.041999999999999954,0.011515542911158722
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5580.0,5640.0,0.059434213075370224,0.046799999999999856,0.012634213075370368
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5640.0,5700.0,0.06687049660417621,0.04440000000000012,0.02247049660417609
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5700.0,5760.0,0.043305985662675184,0.051599999999999965,0.008294014337324782
