trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1530.0,1590.0,0.07315587560335723,0.07319999999999993,4.4124396642697405e-05
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1590.0,1650.0,0.050367558830314296,0.013199999999999932,0.03716755883031436
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1650.0,1710.0,0.03249998089340034,0.03600000000000051,0.003500019106600173
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1710.0,1770.0,0.032083788779045275,0.02519999999999925,0.006883788779046024
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1770.0,1830.0,0.041368610461552935,0.04440000000000054,0.0030313895384476083
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1830.0,1890.0,0.019926963580979118,0.0347999999999999,0.014873036419020783
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1890.0,1950.0,0.017043847574126803,0.03239999999999952,0.015356152425872717
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1950.0,2010.0,0.03186868515279495,0.049200000000000445,0.017331314847205494
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2010.0,2070.0,0.03831522173351698,0.027599999999999625,0.010715221733517355
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2070.0,2130.0,0.029594865474436682,0.03600000000000051,0.006405134525563828
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2130.0,2190.0,0.04966436495383597,0.05879999999999939,0.009135635046163416
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2190.0,2250.0,0.046452768246333376,0.04440000000000054,0.0020527682463328326
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2250.0,2310.0,0.023978972401884846,0.020400000000000206,0.00357897240188464
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2310.0,2370.0,0.042456150617864674,0.04799999999999983,0.005543849382135153
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2370.0,2430.0,0.0474857602516805,0.045599999999999453,0.0018857602516810443
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2430.0,2490.0,0.041051590541998584,0.03840000000000003,0.0026515905419985525
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2490.0,2550.0,0.03234878242015826,0.04080000000000041,0.00845121757984215
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2550.0,2610.0,0.041786612835194914,0.03840000000000003,0.0033866128351948827
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2610.0,2670.0,0.04650530884663362,0.04079999999999956,0.005705308846634061
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2670.0,2730.0,0.03647059175703293,0.037200000000000275,0.0007294082429673415
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2730.0,2790.0,0.06197123901711632,0.07559999999999988,0.013628760982883556
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2790.0,2850.0,0.04507793101999402,0.021600000000000393,0.02347793101999363
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2850.0,2910.0,0.025870714055168165,0.028799999999999812,0.002929285944831647
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2910.0,2970.0,0.027158337897724483,0.013199999999999932,0.01395833789772455
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,2970.0,3030.0,0.017818838689063643,0.010799999999999983,0.00701883868906366
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3030.0,3090.0,0.018996583951843782,0.01200000000000017,0.0069965839518436115
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3090.0,3150.0,0.02647487385405478,0.023999999999999914,0.0024748738540548675
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3150.0,3210.0,0.03585892018344561,0.0252000000000001,0.010658920183445508
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3210.0,3270.0,0.04242848767174623,0.05279999999999973,0.0103715123282535
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3270.0,3330.0,0.020306596457960957,0.009600000000000221,0.010706596457960736
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3330.0,3390.0,0.04002308848831504,0.0347999999999999,0.005223088488315139
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3390.0,3450.0,0.03372771163781563,0.03600000000000009,0.0022722883621844603
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3450.0,3510.0,0.029092623591423283,0.03,0.0009073764085767155
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3510.0,3570.0,0.05604253722561614,0.04799999999999983,0.008042537225616313
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3570.0,3630.0,0.026066714525223578,0.031200000000000186,0.005133285474776608
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3630.0,3690.0,0.053088300757938356,0.03239999999999995,0.020688300757938406
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3690.0,3764.0,0.026014785932169104,0.006000000000000085,0.02001478593216902
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3764.0,3902.0,0.023472942180104095,0.006000000000000085,0.01747294218010401
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3902.0,3962.0,0.028990933795769003,0.019200000000000016,0.009790933795768987
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,3985.0,4045.0,0.03934800876511391,0.0347999999999999,0.004548008765114006
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4050.0,4110.0,0.057752774854500366,0.04799999999999983,0.009752774854500539
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4110.0,4170.0,0.053058270215988745,0.006000000000000085,0.04705827021598866
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4170.0,4230.0,0.038735343615213136,0.02760000000000005,0.011135343615213084
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4230.0,4290.0,0.060060844421385706,0.009600000000000221,0.05046084442138549
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4290.0,4350.0,0.043942048483423424,0.01679999999999964,0.027142048483423782
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4350.0,4410.0,0.07465493599573714,0.009600000000000221,0.06505493599573692
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4410.0,4470.0,0.06200249440140171,0.1355999999999999,0.07359750559859818
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4470.0,4530.0,0.03154843343628855,0.04319999999999993,0.011651566563711385
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4530.0,4590.0,0.06234668566120849,0.0756000000000003,0.013253314338791816
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4590.0,4650.0,0.09290504886044504,0.07799999999999983,0.014905048860445205
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4650.0,4710.0,0.0554611682891859,0.0504000000000002,0.005061168289185701
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4710.0,4770.0,0.0429763502213687,0.026399999999999865,0.016576350221368833
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4770.0,4830.0,0.04556283344825207,0.049200000000000015,0.003637166551747943
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4830.0,4890.0,0.0506315647231208,0.02039999999999978,0.030231564723121024
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4890.0,4950.0,0.056916952464314274,0.04440000000000012,0.012516952464314154
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,4950.0,5010.0,0.07877020147111713,0.07440000000000012,0.004370201471117011
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5010.0,5070.0,0.07692803343136934,0.08639999999999987,0.00947196656863053
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5070.0,5130.0,0.0667297921578105,0.0552000000000001,0.011529792157810394
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5130.0,5190.0,0.06422468410597748,0.03360000000000014,0.030624684105977344
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5190.0,5250.0,0.059961413310633205,0.0695999999999998,0.009638586689366596
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5250.0,5310.0,0.05578069541189379,0.04079999999999998,0.014980695411893806
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5310.0,5370.0,0.048455466462507424,0.028799999999999812,0.019655466462507612
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5370.0,5430.0,0.04165646241770915,0.031200000000000186,0.010456462417708964
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5430.0,5490.0,0.03872405161459991,0.023999999999999914,0.014724051614599994
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5490.0,5550.0,0.03353146562973652,0.021599999999999966,0.011931465629736557
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5550.0,5610.0,0.04973297062847237,0.04800000000000026,0.001732970628472115
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5610.0,5670.0,0.05918017350964888,0.04799999999999983,0.011180173509649054
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5670.0,5730.0,0.04699266506565891,0.05280000000000015,0.005807334934341241
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5730.0,5790.0,0.07000488466686416,0.04799999999999983,0.022004884666864337
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,5790.0,5850.0,0.03670087029536706,0.03239999999999995,0.004300870295367111
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,0.0,86.0,0.017871643404165916,0.031199999999999763,0.013328356595833847
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,86.0,146.0,0.05596319764852527,0.05760000000000048,0.0016368023514752097
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,149.0,209.0,0.04100938975811007,0.03840000000000003,0.0026093897581100367
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,209.0,269.0,0.03462033553255933,0.05279999999999973,0.018179664467440397
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,270.0,330.0,0.04017312943935389,0.027599999999999625,0.012573129439354264
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,330.0,390.0,0.05205516616503397,0.02280000000000058,0.029255166165033392
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,390.0,450.0,0.02949151621924509,0.01200000000000017,0.01749151621924492
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,450.0,510.0,0.03615868657827376,0.01799999999999983,0.01815868657827393
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,510.0,570.0,0.039317001038127186,0.020399999999999353,0.018917001038127833
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,570.0,630.0,0.045756446884737956,0.0252000000000001,0.020556446884737855
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,630.0,690.0,0.05041914393504476,0.031200000000000613,0.01921914393504415
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,690.0,750.0,0.04040213594833997,0.028799999999999385,0.011602135948340583
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,750.0,810.0,0.05861644536256799,0.014400000000000546,0.04421644536256745
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,810.0,870.0,0.06283427394098695,-0.01200000000000017,0.07483427394098713
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,870.0,932.0,0.0472699661387338,0.01200000000000017,0.03526996613873363
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,932.0,992.0,0.07478153712219648,0.08759999999999962,0.012818462877803138
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,994.0,1054.0,0.06708920405970709,0.05880000000000024,0.008289204059706845
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1056.0,1116.0,0.06815280149380376,0.07799999999999983,0.009847198506196073
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1116.0,1176.0,0.0619757578770318,0.04560000000000031,0.016375757877031494
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1180.0,1240.0,0.04276714096466683,0.03840000000000003,0.004367140964666796
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1254.0,1314.0,0.05620609879493743,0.06719999999999943,0.010993901205061996
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1315.0,1375.0,0.04822551925976981,0.027599999999999625,0.020625519259770186
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1380.0,1440.0,0.029654498265849316,0.02880000000000024,0.0008544982658490775
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1440.0,1500.0,0.052281901703939315,0.0552000000000001,0.002918098296060788
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1500.0,1560.0,0.0746031702227059,0.08759999999999962,0.012996829777293717
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1560.0,1620.0,0.06096677853001409,0.03840000000000003,0.022566778530014056
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1620.0,1680.0,0.037740175856484814,0.020400000000000206,0.01734017585648461
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1680.0,1740.0,0.029718781014282936,0.03360000000000014,0.003881218985717201
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1740.0,1800.0,0.04373267547951731,0.03360000000000014,0.010132675479517177
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1800.0,1860.0,0.028243900537490596,0.04200000000000017,0.013756099462509573
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1860.0,1920.0,0.02039979696273786,0.03599999999999966,0.015600203037261798
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1920.0,1980.0,0.015370937221578895,0.02880000000000024,0.013429062778421343
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,1980.0,2040.0,0.05025937726100205,0.05279999999999973,0.002540622738997682
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2040.0,2100.0,0.02191419250435378,0.019200000000000442,0.0027141925043533376
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2100.0,2160.0,0.042252786159515665,0.051599999999999965,0.0093472138404843
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2160.0,2220.0,0.04512379841672032,0.045599999999999453,0.0004762015832791358
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2220.0,2280.0,0.0442646548151977,0.04200000000000017,0.0022646548151975324
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2280.0,2340.0,0.026290352410741624,0.031199999999999763,0.0049096475892581384
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2340.0,2400.0,0.04972846905390327,0.04319999999999993,0.006528469053903335
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2400.0,2460.0,0.044693237046401046,0.04080000000000041,0.003893237046400634
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2460.0,2520.0,0.03672405590613681,0.0504000000000002,0.013675944093863392
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2520.0,2580.0,0.03752864870760142,0.03360000000000014,0.003928648707601283
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2580.0,2640.0,0.038993661701679505,0.041999999999999316,0.0030063382983198106
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2640.0,2700.0,0.04686961101161158,0.03600000000000051,0.010869611011611068
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2700.0,2760.0,0.04149712194999089,0.057599999999999624,0.016102878050008734
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2760.0,2820.0,0.06232388946745182,0.05640000000000029,0.0059238894674515305
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2820.0,2880.0,0.029951223962836337,0.02039999999999978,0.009551223962836558
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2880.0,2940.0,0.030262822674381074,0.023999999999999914,0.00626282267438116
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,2940.0,3012.0,0.023710141744879287,0.013200000000000357,0.01051014174487893
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3012.0,3090.0,0.02412705981069152,0.013199999999999932,0.010927059810691588
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3090.0,3150.0,0.02647487385405478,0.023999999999999914,0.0024748738540548675
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3150.0,3210.0,0.03585892018344561,0.0252000000000001,0.010658920183445508
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3210.0,3270.0,0.04242848767174623,0.05279999999999973,0.0103715123282535
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3270.0,3332.0,0.021341228087745634,0.01200000000000017,0.009341228087745464
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3332.0,3392.0,0.039866181413333646,0.03239999999999995,0.007466181413333696
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3398.0,3458.0,0.0373571721712751,0.03840000000000003,0.001042827828724932
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3462.0,3522.0,0.030148802167838884,0.037199999999999844,0.00705119783216096
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3523.0,3583.0,0.04863202962610513,0.03840000000000003,0.010232029626105102
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3599.0,3659.0,0.046500738726722446,0.051599999999999965,0.0050992612732775194
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3659.0,3761.0,0.0495009834236555,0.01200000000000017,0.03750098342365533
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3761.0,3916.0,0.03060904595587033,0.013199999999999932,0.017409045955870395
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3916.0,3976.0,0.026430826120904083,0.01440000000000012,0.012030826120903964
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,3985.0,4045.0,0.03934800876511391,0.0347999999999999,0.004548008765114006
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4050.0,4110.0,0.057752774854500366,0.04799999999999983,0.009752774854500539
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4110.0,4190.0,0.06042135967148665,0.01200000000000017,0.04842135967148648
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4190.0,4250.0,0.05250687493218287,0.021599999999999966,0.0309068749321829
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4259.0,4319.0,0.05604901817109642,0.021599999999999966,0.034449018171096454
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4320.0,4408.0,0.08920156369606591,0.013199999999999932,0.07600156369606598
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4408.0,4468.0,0.06432454751597483,0.1355999999999999,0.07127545248402506
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4470.0,4530.0,0.03154843343628855,0.04319999999999993,0.011651566563711385
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4530.0,4590.0,0.06234668566120849,0.0756000000000003,0.013253314338791816
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4590.0,4650.0,0.09290504886044504,0.07799999999999983,0.014905048860445205
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4650.0,4710.0,0.0554611682891859,0.0504000000000002,0.005061168289185701
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4710.0,4770.0,0.0429763502213687,0.026399999999999865,0.016576350221368833
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4770.0,4830.0,0.04556283344825207,0.049200000000000015,0.003637166551747943
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4830.0,4890.0,0.0506315647231208,0.02039999999999978,0.030231564723121024
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4890.0,4950.0,0.056916952464314274,0.04440000000000012,0.012516952464314154
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,4950.0,5010.0,0.07877020147111713,0.07440000000000012,0.004370201471117011
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5010.0,5070.0,0.07692803343136934,0.08639999999999987,0.00947196656863053
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5070.0,5130.0,0.0667297921578105,0.0552000000000001,0.011529792157810394
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5130.0,5190.0,0.06422468410597748,0.03360000000000014,0.030624684105977344
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5190.0,5250.0,0.059961413310633205,0.0695999999999998,0.009638586689366596
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5250.0,5310.0,0.05578069541189379,0.04079999999999998,0.014980695411893806
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5310.0,5370.0,0.048455466462507424,0.028799999999999812,0.019655466462507612
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5370.0,5430.0,0.04165646241770915,0.031200000000000186,0.010456462417708964
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5430.0,5490.0,0.03872405161459991,0.023999999999999914,0.014724051614599994
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5490.0,5550.0,0.03353146562973652,0.021599999999999966,0.011931465629736557
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5550.0,5610.0,0.04973297062847237,0.04800000000000026,0.001732970628472115
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5610.0,5670.0,0.05918017350964888,0.04799999999999983,0.011180173509649054
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5670.0,5730.0,0.04699266506565891,0.05280000000000015,0.005807334934341241
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5730.0,5790.0,0.07000488466686416,0.04799999999999983,0.022004884666864337
